F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
-4.23,3.569,-10,1893.28,-6.808,2724.529,8.88,-0.936,1,-3685.65,10874.4,1,169.058,7.2638,-44195.01,-14.298,196.65,2282.34,13.188,-3.3672,-15.33,True
-1.23,5.163,-13.9136,1732.8,-7.0556,3022.18,4.8555,-4.518,1,-2601.09,13330.2,1,171.63,7.2796,-44109.96,-8.0624,3825.75,2118.34,9.8838,-1.84782,-15.89,True
-1.23,3.5449,-19.301,1774.48,-7.168,2893.58,7.815,-1.2855,0,-1614.75,11818.32,0,172.528,9.052,-43170.33,-7.982,-2326.65,1853.768,10.2369,-1.74047,-14.5,False
-4.23,3.8824,-13.7104,1674.432,-5.5178,2753.49,8.208,-4.923,0,-2401.55,11430.42,0,176.134,9.058,-44206.47,-9.62,-32.01,2850.74,16.923,-4.092,,True
-4.23,3.9459,-18.157,2020.38,-6.6124,2762.41,2.46945,-0.7806,1,-2818.95,11428.26,1,172.412,9.122,-44451.99,-9.912,504.45,1985,21.345,-1.90222,-14.88,True
-4.23,3.8032,-9.29,2263.68,-5.5946,3260.38,2.7255,-0.31551,1,-2404.85,11270.7,1,230.42,6.6314,-44184.831,-11.742,-84.6,3427.34,12.549,-2.5076,,True
-4.23,4.0011,-13.7395,1581.82,-5.571,2653.95,2.7894,-0.4458,1,-2431.11,11206.5,0,181.62,7.2208,-43978.65,-7.9282,129.66,1793.62,15.846,-5.948,,False
-1.23,3.996,-17.837,1673.997,-10.902,3022.98,6.504,-9.735,1,-2242.95,11642.292,0,161.246,7.0516,-44704.83,-10.718,-457.95,1804.98,19.335,-6.292,,False
-4.23,3.9638,-12.02,1450.18,-8.45,2638.17,2.709,-0.5877,1,-2361.55,6763.2,1,197.46,8.624,-44131.788,-8.737,-197.22,1793.08,9.5547,-1.748934,-13.3,False
-4.23,3.5583,-1.44,1651.78,-13.7,2672.07,4.9365,-2.9475,1,-2967.15,7873.2,0,195.92,11.918,-43555.83,-8.4422,2289.75,1950.34,9.6978,-1.89012,-15.37,True
